AXL	American Axle & Manufacturing Holdings, Inc.	14.39	1090	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/axl
ACC	American Campus Communities Inc	42.82	4810	2004	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/acc
AEO	American Eagle Outfitters, Inc.	13.65	2660	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/aeo
AEP	American Electric Power Company, Inc.	60.6	29740	n/a	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/aep
AEL	American Equity Investment Life Holding Company	13.15	1070	2003	Finance	Life Insurance	http://www.nasdaq.com/symbol/ael
AXP	American Express Company	52.66	51830	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/axp
AFG	American Financial Group, Inc.	66.98	5850	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/afg
AMH	American Homes 4 Rent	13.51	2810	2013	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/amh
AIG	American International Group, Inc.	53	65560	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/aig
AMID	American Midstream Partners, LP	6.59	209.24	2011	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/amid
ARPI	American Residential Properties, Inc.	15.27	491.87	2013	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/arpi
AWR	American States Water Company	46.48	1710	n/a	Public Utilities	Water Supply	http://www.nasdaq.com/symbol/awr
AMT	American Tower Corporation (REIT)	85.67	36290	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/amt
AVD	American Vanguard Corporation	12.15	354.3	n/a	Basic Industries	Agricultural Chemicals	http://www.nasdaq.com/symbol/avd
AWK	American Water Works	65.08	11680	2008	Public Utilities	Water Supply	http://www.nasdaq.com/symbol/awk
APU	AmeriGas Partners, L.P.	38.19	3550	n/a	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/apu
AMP	AMERIPRISE FINANCIAL SERVICES, INC.	80.15	13960	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/amp
ABC	AmerisourceBergen Corporation (Holding Co)	85.61	17590	n/a	Health Care	Other Pharmaceuticals	http://www.nasdaq.com/symbol/abc
ANFI	Amira Nature Foods Ltd	10.29	375.66	2012	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/anfi
AHS	AMN Healthcare Services Inc	23.16	1100	2001	Technology	Professional Services	http://www.nasdaq.com/symbol/ahs
AP	Ampco-Pittsburgh Corporation	10.23	106.8	n/a	Capital Goods	Fluid Controls	http://www.nasdaq.com/symbol/ap
APH	Amphenol Corporation	49.54	15270	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/aph
BETR	Amplify Snack Brands, inc.	10.05	753.75	2015	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/betr
AME	AMTEK, Inc.	45.63	10850	n/a	Consumer Durables	Metal Fabrications	http://www.nasdaq.com/symbol/ame
APC	Anadarko Petroleum Corporation	37.81	19210	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/apc
AU	AngloGold Ashanti Limited	11.7	4740	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/au
BUD	Anheuser-Busch Inbev SA	115.42	185620	n/a	Consumer Non-Durables	Beverages (Production/Distribution)	http://www.nasdaq.com/symbol/bud
AXE	Anixter International Inc.	39.59	1310	n/a	Consumer Non-Durables	Telecommunications Equipment	http://www.nasdaq.com/symbol/axe
NLY	Annaly Capital Management Inc	9.73	9220	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/nly
AM	Antero Midstream Partners LP	19.24	3380	2014	Public Utilities	Natural Gas Distribution	http://www.nasdaq.com/symbol/am
AR	Antero Resources Corporation	26.02	7210	2013	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/ar
ANTM	Anthem, Inc.	121.55	31730	n/a	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/antm
ANTX	Anthem, Inc.	42.1	10990	2015	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/antx
ANH	Anworth Mortgage Asset  Corporation	4.19	419.44	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/anh
AON	Aon plc	93.8	25690	n/a	Finance	Specialty Insurers	http://www.nasdaq.com/symbol/aon
APA	Apache Corporation	36.53	13810	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/apa
AIV	Apartment Investment and Management Company	36.05	5640	1994	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/aiv
ARI	Apollo Commercial Real Estate Finance	15.47	1040	2009	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/ari
APO	Apollo Global Management, LLC	13.4	5380	2011	Finance	Investment Managers	http://www.nasdaq.com/symbol/apo
AMTG	Apollo Residential Mortgage, Inc.	9.81	311.39	2011	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/amtg
AFT	Apollo Senior Floating Rate Fund Inc.	13.87	216	2011	n/a	n/a	http://www.nasdaq.com/symbol/aft
AIF	Apollo Tactical Income Fund Inc.	12.6	182.25	2013	n/a	n/a	http://www.nasdaq.com/symbol/aif
APLE	Apple Hospitality REIT, Inc.	19.31	3370	2015	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/aple
AIT	Applied Industrial Technologies, Inc.	39.19	1540	n/a	Consumer Durables	Industrial Specialties	http://www.nasdaq.com/symbol/ait
ATR	AptarGroup, Inc.	75.3	4700	n/a	Consumer Non-Durables	Plastic Products	http://www.nasdaq.com/symbol/atr
WTR	Aqua America, Inc.	31.57	5570	n/a	Public Utilities	Water Supply	http://www.nasdaq.com/symbol/wtr
ARMK	Aramark	30.3	7290	2013	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/armk
ABR	Arbor Realty Trust	6.05	308.32	2004	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/abr
ARC	ARC Document Solutions, Inc.	3.5	164.47	2004	Consumer Services	Professional Services	http://www.nasdaq.com/symbol/arc
ARCX	Arc Logistic Partners LP	10.75	207	2013	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/arcx
MT	ArcelorMittal	3.15	5210	n/a	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/mt
ADM	Archer-Daniels-Midland Company	32.45	19360	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/adm
AROC	Archrock, Inc.	4.23	293.76	n/a	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/aroc
ARCO	Arcos Dorados Holdings Inc.	2.21	465.29	2011	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/arco
ASC	Ardmore Shipping Corporation	7.49	195.56	2013	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/asc
AFC	Ares Capital Corporation	24.4963	195.97	n/a	n/a	n/a	http://www.nasdaq.com/symbol/afc
ACRE	Ares Commercial Real Estate Corporation	9.36	267.79	2012	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/acre
ARDC	Ares Dynamic Credit Allocation Fund, Inc.	12.17	208.91	2012	n/a	n/a	http://www.nasdaq.com/symbol/ardc
ARES	Ares Management L.P.	11.68	2470	2014	Finance	Investment Managers	http://www.nasdaq.com/symbol/ares
AGX	Argan, Inc.	29.18	432.64	n/a	Basic Industries	Engineering & Construction	http://www.nasdaq.com/symbol/agx
ANET	Arista Networks, Inc.	56.24	3810	2014	Technology	Computer Communications Equipment	http://www.nasdaq.com/symbol/anet
AI	Arlington Asset Investment Corp	10.92	251.44	n/a	Finance	Finance/Investors Services	http://www.nasdaq.com/symbol/ai
AHH	Armada Hoffler Properties, Inc.	10.55	279.79	2013	Finance	Real Estate	http://www.nasdaq.com/symbol/ahh
ARR	ARMOUR Residential REIT, Inc.	18.07	719.87	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/arr
AWI	Armstrong World Industries Inc	37.1	2050	n/a	Consumer Non-Durables	Plastic Products	http://www.nasdaq.com/symbol/awi
ARW	Arrow Electronics, Inc.	53.73	4890	n/a	Consumer Non-Durables	Electronic Components	http://www.nasdaq.com/symbol/arw
AJG	Arthur J. Gallagher & Co.	38.49	6800	n/a	Finance	Specialty Insurers	http://www.nasdaq.com/symbol/ajg
APAM	Artisan Partners Asset Management Inc.	25.12	1840	2013	Finance	Investment Managers	http://www.nasdaq.com/symbol/apam
ASA	ASA Gold and Precious Metals Limited	9.31	179.59	n/a	n/a	n/a	http://www.nasdaq.com/symbol/asa
ABG	Asbury Automotive Group Inc	49.05	1240	2002	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/abg
AHP	Ashford Hospitality Prime, Inc.	9.83	279.87	2013	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/ahp
AHT	Ashford Hospitality Trust Inc	4.84	462.09	2003	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/aht
ASH	Ashland Inc.	91.93	5810	n/a	Consumer Durables	Specialty Chemicals	http://www.nasdaq.com/symbol/ash
AHL	Aspen Insurance Holdings Limited	43.48	2640	2003	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/ahl
ASB	Associated Banc-Corp	16.8	2520	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/asb
AC	Associated Capital Group, Inc.	27	687.13	2015	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/ac
AIZ	Assurant, Inc.	67.07	4420	2004	Finance	Accident &Health Insurance	http://www.nasdaq.com/symbol/aiz
AGO	Assured Guaranty Ltd.	23	3250	2004	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/ago
AF	Astoria Financial Corporation	14.64	1480	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/af
AZN	Astrazeneca PLC	29.66	74980	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/azn
T	AT&T Inc.	36.47	224360	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/t
ATTO	Atento S.A.	8.75	644.17	2014	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/atto
AT	Atlantic Power Corporation	1.65	201.63	n/a	Energy	Electric Utilities: Central	http://www.nasdaq.com/symbol/at
ATO	Atmos Energy Corporation	69.83	7130	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/ato
ATW	Atwood Oceanics, Inc.	5.63	364.65	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/atw
AUO	AU Optronics Corp	2.49	2400	2002	Technology	Semiconductors	http://www.nasdaq.com/symbol/auo
ATHM	Autohome Inc.	23.76	2630	2013	Technology	EDP Services	http://www.nasdaq.com/symbol/athm
ALV	Autoliv, Inc.	104.73	9220	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/alv
AN	AutoNation, Inc.	48.16	5330	n/a	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/an
AZO	AutoZone, Inc.	729.62	22040	n/a	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/azo
AVB	AvalonBay Communities, Inc.	164.42	22510	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/avb
AGR	Avangrid, Inc.	40.59	10240	2015	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/agr
ACP	Avenue Income Credit Strategies Fund	9.54	124.73	2011	n/a	n/a	http://www.nasdaq.com/symbol/acp
AVY	Avery Dennison Corporation	63.98	5830	n/a	Consumer Durables	Containers/Packaging	http://www.nasdaq.com/symbol/avy
AVG	AVG Technologies N.V.	16.7	874.07	2012	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/avg
AVH	Avianca Holdings S.A.	4.34	540.87	2013	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/avh
AVA	Avista Corporation	37.56	2340	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/ava
AV	Aviva plc	12.17	17950	n/a	Finance	Life Insurance	http://www.nasdaq.com/symbol/av
AVT	Avnet, Inc.	39	5120	n/a	Consumer Non-Durables	Electronic Components	http://www.nasdaq.com/symbol/avt
AVP	Avon Products, Inc.	3.17	1380	n/a	Consumer Non-Durables	Package Goods/Cosmetics	http://www.nasdaq.com/symbol/avp
AVX	AVX Corporation	11.42	1910	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/avx
AXTA	Axalta Coating Systems Ltd.	23.38	5560	2014	Basic Industries	Paints/Coatings	http://www.nasdaq.com/symbol/axta
AXLL	Axiall Corporation	18.39	1300	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/axll
AXS	Axis Capital Holdings Limited	52.3	5040	2003	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/axs
AZZ	AZZ Inc.	49.08	1270	n/a	Consumer Durables	Building Products	http://www.nasdaq.com/symbol/azz
BGS	B&G Foods, Inc.	36.85	2140	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/bgs
BW	Babcock	19.37	1040	2015	Capital Goods	Building Products	http://www.nasdaq.com/symbol/bw
MCI	Babson Capital Corporate Investors	16.39	318.45	n/a	n/a	n/a	http://www.nasdaq.com/symbol/mci
BGH	Babson Capital Global Short Duration High Yield Fund	14.86	298.06	2012	n/a	n/a	http://www.nasdaq.com/symbol/bgh
MPV	Babson Capital Participation Investors	13.1304	134.71	1988	n/a	n/a	http://www.nasdaq.com/symbol/mpv
BMI	Badger Meter, Inc.	62.84	912	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/bmi
BHI	Baker Hughes Incorporated	39.9	17400	n/a	Energy	Metal Fabrications	http://www.nasdaq.com/symbol/bhi
BBN	BalckRock Taxable Municipal Bond Trust	22.35	1280	2010	n/a	n/a	http://www.nasdaq.com/symbol/bbn
BLL	Ball Corporation	65.17	8880	n/a	Consumer Durables	Containers/Packaging	http://www.nasdaq.com/symbol/bll
BANC	Banc of California, Inc.	14.84	561.09	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/banc
BBVA	Banco Bilbao Viscaya Argentaria S.A.	6.22	39600	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bbva
BBD	Banco Bradesco Sa	4.81	24260	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bbd
BBDO	Banco Bradesco Sa	5.42	27330	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bbdo
BCH	Banco De Chile	61.82	9900	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bch
BLX	Banco Latinoamericano de Comercio Exterior, S.A.	20.94	816.01	1992	Finance	Commercial Banks	http://www.nasdaq.com/symbol/blx
BSBR	Banco Santander Brasil SA	3.33	25080	2009	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bsbr
BSAC	Banco Santander Chile	17.19	8100	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bsac
SAN	Banco Santander, S.A.	3.88	55550	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/san
CIB	BanColombia S.A.	29.34	7060	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/cib
BXS	BancorpSouth, Inc.	19.87	1870	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bxs
BAC	Bank of America Corporation	11.95	124040	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bac
BOH	Bank of Hawaii Corporation	60.97	2640	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/boh
BMO	Bank Of Montreal	51.84	33350	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bmo
BK	Bank Of New York Mellon Corporation (The)	33.83	36970	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bk
BNS	Bank of Nova Scotia (The)	38.98	46880	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bns
RATE	Bankrate, Inc.	12.05	1200	2011	Technology	EDP Services	http://www.nasdaq.com/symbol/rate
BKU	BankUnited, Inc.	30.71	3180	2011	Finance	Savings Institutions	http://www.nasdaq.com/symbol/bku
BCS	Barclays PLC	9.2	38600	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bcs
BNED	Barnes & Noble Education, Inc	9.95	480.12	2015	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/bned
BKS	Barnes & Noble, Inc.	8.35	638.52	n/a	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/bks
B	Barnes Group, Inc.	30.5	1670	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/b
CUDA	Barracuda Networks, Inc.	10.8	573.5	2013	Technology	Computer peripheral equipment	http://www.nasdaq.com/symbol/cuda
ABX	Barrick Gold Corporation	12.25	14270	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/abx
BXLT	Baxalta Incorporated	38.67	26240	2015	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/bxlt
BAX	Baxter International Inc.	36.61	20030	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/bax
BTE	Baytex Energy Corp	1.81	380.58	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/bte
BBT	BB&T Corporation	31.58	24640	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bbt
BFR	BBVA Banco Frances S.A.	18.74	3350	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/bfr
BBX	BBX Capital Corporation	11.93	195.58	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/bbx
BCE	BCE, Inc.	41.64	36040	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/bce
BZH	Beazer Homes USA, Inc.	6.71	222.05	1994	Capital Goods	Homebuilding	http://www.nasdaq.com/symbol/bzh
BDX	Becton, Dickinson and Company	139.81	29610	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/bdx
BDC	Belden Inc	45.9	1930	n/a	Basic Industries	Telecommunications Equipment	http://www.nasdaq.com/symbol/bdc
BXE	Bellatrix Exploration Ltd	1.02	195.8	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/bxe
BEL	Belmond Ltd.	8.74	1050	n/a	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/bel
BMS	Bemis Company, Inc.	47.83	4590	n/a	Consumer Durables	Containers/Packaging	http://www.nasdaq.com/symbol/bms
BHE	Benchmark Electronics, Inc.	21.51	1090	n/a	Technology	Electrical Products	http://www.nasdaq.com/symbol/bhe
BHLB	Berkshire Hills Bancorp, Inc.	25.79	799.04	n/a	Finance	Banks	http://www.nasdaq.com/symbol/bhlb
BBY	Best Buy Co., Inc.	28.12	9640	n/a	Consumer Services	Consumer Electronics/Video Chains	http://www.nasdaq.com/symbol/bby
BHP	BHP Billiton Limited	22.72	36480	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/bhp
BBL	BHP Billiton plc	20.27	53930	n/a	Energy	Coal Mining	http://www.nasdaq.com/symbol/bbl
BIG	Big Lots, Inc.	36.25	1800	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/big
BH	Biglari Holdings Inc.	357.54	738.92	n/a	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/bh
BBG	Bill Barrett Corporation	3.08	153.88	2004	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/bbg
BIO	Bio-Rad Laboratories, Inc.	126.4	3700	n/a	Capital Goods	Biotechnology: Laboratory Analytical Instruments	http://www.nasdaq.com/symbol/bio
BITA	Bitauto Holdings Limited	17.21	1090	2010	Technology	EDP Services	http://www.nasdaq.com/symbol/bita
BKH	Black Hills Corporation	54.43	2440	n/a	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/bkh
BKFS	Black Knight Financial Services, Inc.	28.63	4380	2015	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/bkfs
BSM	Black Stone Minerals, L.P.	11.86	2270	2015	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/bsm
BFZ	BlackRock California Municipal Income Trust	15.89	506.48	2001	n/a	n/a	http://www.nasdaq.com/symbol/bfz
CII	Blackrock Capital and Income Strategies Fund Inc	11.97	528.13	2004	n/a	n/a	http://www.nasdaq.com/symbol/cii
BHK	Blackrock Core Bond Trust	12.97	350.73	2001	n/a	n/a	http://www.nasdaq.com/symbol/bhk
HYT	Blackrock Corporate High Yield Fund, Inc.	9.22	326.56	2003	n/a	n/a	http://www.nasdaq.com/symbol/hyt
BTZ	BlackRock Credit Allocation Income Trust	11.72	1270	2006	n/a	n/a	http://www.nasdaq.com/symbol/btz
DSU	Blackrock Debt Strategies Fund, Inc.	3.16	342.61	1998	n/a	n/a	http://www.nasdaq.com/symbol/dsu
BHL	Blackrock Defined Opportunity Credit Trust	12.78	115.58	2008	n/a	n/a	http://www.nasdaq.com/symbol/bhl
BGR	BlackRock Energy and Resources Trust	11.38	338.74	2004	n/a	n/a	http://www.nasdaq.com/symbol/bgr
BDJ	Blackrock Enhanced Equity Dividend Trust	6.86	1230	2005	n/a	n/a	http://www.nasdaq.com/symbol/bdj
EGF	Blackrock Enhanced Government Fund, Inc	13.45	133.15	2005	n/a	n/a	http://www.nasdaq.com/symbol/egf
FRA	Blackrock Floating Rate Income Strategies Fund Inc	12	446.79	2003	n/a	n/a	http://www.nasdaq.com/symbol/fra
BGT	Blackrock Global	11.72	277.28	2004	n/a	n/a	http://www.nasdaq.com/symbol/bgt
BOE	Blackrock Global	10.65	740	2005	n/a	n/a	http://www.nasdaq.com/symbol/boe
BME	Blackrock Health Sciences Trust	32.13	248.59	2005	n/a	n/a	http://www.nasdaq.com/symbol/bme
BAF	BlackRock Income Investment Quality Trust	14.94	130.72	2002	n/a	n/a	http://www.nasdaq.com/symbol/baf
BKT	BlackRock Income Trust Inc. (The)	6.5	415.63	n/a	n/a	n/a	http://www.nasdaq.com/symbol/bkt
BGY	BLACKROCK INTERNATIONAL, LTD.	5.4	593.94	2007	n/a	n/a	http://www.nasdaq.com/symbol/bgy
BKN	BlackRock Investment Quality Municipal Trust Inc. (The)	15.64	268.32	1993	n/a	n/a	http://www.nasdaq.com/symbol/bkn
BTA	BlackRock Long-Term Municipal Advantage Trust	11.63	156.1	2006	n/a	n/a	http://www.nasdaq.com/symbol/bta
MUI	Blackrock Muni Intermediate Duration Fund Inc	14.53	554.89	2003	n/a	n/a	http://www.nasdaq.com/symbol/mui
MUA	Blackrock MuniAssets Fund, Inc.	14.27	510.63	1993	n/a	n/a	http://www.nasdaq.com/symbol/mua
